Last Scraped;Experiences Offered;Host Since;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2017-04-08;none;2012-03-08;within a few hours;92.0;;Prosperidad;1.0;1.0;email,phone,reviews;Prosperidad;Prosperidad;Chamartín;28002;Madrid;Madrid, Spain;40.439103292910715;-3.677454117142597;Apartment;Private room;2;2.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Doorman,Breakfast,Elevator in building,Indoor fireplace,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials;0.0;40.0;100.0;15.0;1;21;1;1125;5 weeks ago;;21;49;75;340;2017-04-08;51;2012-09-30;2017-03-12;95.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;1.0;0.93;40.4391032929,-3.67745411714;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Require Guest Phone Verification
2017-04-08;none;2015-04-13;within an hour;100.0;;Aluche;1.0;1.0;email,phone,reviews,jumio;Aluche;Puerta del Angel;Latina;28011;Madrid;Madrid, Spain;40.40824715638644;-3.7326060114344815;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,First aid kit,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;26.0;;;2;10;2;7;2 weeks ago;;6;20;20;117;2017-04-08;114;2015-05-02;2017-03-14;93.0;10.0;10.0;10.0;10.0;9.0;9.0;;;moderate;1.0;4.83;40.4082471564,-3.73260601143;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2013-12-11;within a day;100.0;;Trafalgar;2.0;2.0;email,phone,reviews,jumio;Trafalgar;Trafalgar;Chamberí;28010;Madrid;Madrid, Spain;40.43582125125217;-3.7031120115741216;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;18.0;;;1;0;3;15;yesterday;;2;14;44;84;2017-04-08;16;2014-12-02;2017-03-06;90.0;9.0;8.0;9.0;9.0;9.0;9.0;;;flexible;2.0;0.56;40.4358212513,-3.70311201157;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2016-12-07;within an hour;100.0;;Carabanchel;1.0;1.0;email,phone,reviews;Carabanchel;San Isidro;Carabanchel;28019;Madrid;Madrid, Spain;40.389240217678854;-3.733122937765976;Apartment;Entire home/apt;6;2.0;2.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Pets allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;68.0;200.0;15.0;4;18;3;1125;5 days ago;;1;2;12;255;2017-04-08;6;2016-12-21;2017-03-27;97.0;10.0;9.0;10.0;10.0;10.0;10.0;03/432068.9/16;;moderate;1.0;1.65;40.3892402177,-3.73312293777;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2014-10-21;within an hour;99.0;;Sol;10.0;10.0;email,phone,reviews;Sol;Sol;Centro;28013;Madrid;Madrid, Spain;40.41933863505234;-3.701815167870969;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Essentials,translation missing: en.hosting_amenity_50;;35.0;90.0;25.0;3;10;2;1125;2 weeks ago;;9;29;46;321;2017-04-08;76;2015-04-20;2017-03-20;76.0;7.0;8.0;8.0;8.0;10.0;8.0;;;strict;9.0;3.17;40.4193386351,-3.70181516787;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2012-02-08;within a few hours;100.0;;Malasaña;3.0;3.0;email,phone,facebook,reviews,jumio;Malasaña;Universidad;Centro;28004;Madrid;Madrid, Spain;40.42836091142325;-3.705600396447091;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;64.0;150.0;;2;15;3;365;5 weeks ago;;0;0;6;281;2017-04-08;123;2012-04-05;2016-06-25;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;2.0;2.02;40.4283609114,-3.70560039645;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2016-03-18;within a day;90.0;;Hispanoamérica;1.0;1.0;email,phone,reviews;Hispanoamérica;Nueva España;Chamartín;28036;Madrid;Madrid, Spain;40.45910023096679;-3.688061315898133;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Iron,Laptop friendly workspace;;90.0;;20.0;1;0;1;1125;today;;18;42;72;347;2017-04-08;30;2016-04-06;2017-04-02;82.0;9.0;8.0;9.0;10.0;10.0;8.0;;;moderate;1.0;2.45;40.459100231,-3.6880613159;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2014-02-06;within a few hours;100.0;;Cortes;15.0;15.0;email,phone,reviews,jumio;Cortes;Cortes;Centro;28012;Madrid;Madrid, Spain;40.41330091631301;-3.700289211893052;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Fire extinguisher,Essentials,Shampoo;;76.0;;;2;25;2;30;today;;3;10;19;256;2017-04-08;6;2014-11-28;2017-03-13;96.0;10.0;10.0;10.0;9.0;10.0;9.0;;;strict;15.0;0.21;40.4133009163,-3.70028921189;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2013-11-15;within an hour;100.0;;Malasaña;17.0;17.0;email,phone,google,reviews,jumio,work_email;;Universidad;Centro;28004;Madrid;Madrid, Spain;40.42526629995365;-3.7017179400268008;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;50.0;;25.0;1;0;1;30;3 days ago;;10;25;53;306;2017-04-07;118;2015-09-18;2017-04-03;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;8.0;6.22;40.4252663,-3.70171794003;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2016-04-28;within an hour;100.0;;Embajadores;1.0;1.0;email,phone,reviews;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.410510008434;-3.7041205327955273;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;70.0;;;1;0;2;1125;2 weeks ago;;11;23;23;23;2017-04-08;23;2016-05-15;2017-03-26;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;2.1;40.4105100084,-3.7041205328;Host Is Superhost,Host Has Profile Pic,Requires License,Instant Bookable
